KIAH,2017-07-25 19:53,32
KORD,2017-07-25 20:51,24
KPHX,2017-07-25 20:51,38
KATL,2017-07-25 20:52,26
KLAX,2017-07-25 20:53,22
KDTW,2017-07-25 20:53,22
KDEN,2017-07-25 20:53,22
KIAH,2017-07-25 20:53,31
KORD,2017-07-25 21:51,23
KPHX,2017-07-25 21:51,37
KATL,2017-07-25 21:52,26
KLAX,2017-07-25 21:53,21
KDTW,2017-07-25 21:53,21
KDEN,2017-07-25 21:53,22
KIAH,2017-07-25 21:53,30
KPHX,2017-07-25 22:51,37
KORD,2017-07-25 22:51,22
KATL,2017-07-25 22:52,25
KLAX,2017-07-25 22:53,21
KDTW,2017-07-25 22:53,20
KDEN,2017-07-25 22:53,21
KIAH,2017-07-25 22:53,29
KPHX,2017-07-25 23:51,36
KORD,2017-07-25 23:51,21
KATL,2017-07-25 23:52,26
KLAX,2017-07-25 23:53,20
KDTW,2017-07-25 23:53,19
KDEN,2017-07-25 23:53,20
KIAH,2017-07-25 23:53,29
KPHX,2017-07-26 00:51,34
KORD,2017-07-26 00:51,21
KATL,2017-07-26 00:52,25
KLAX,2017-07-26 00:53,21
KDTW,2017-07-26 00:53,18
KDEN,2017-07-26 00:53,21
KIAH,2017-07-26 00:53,29
KPHX,2017-07-26 01:51,32
KORD,2017-07-26 01:51,21
KATL,2017-07-26 01:52,24
KLAX,2017-07-26 01:53,20
KDTW,2017-07-26 01:53,18
KDEN,2017-07-26 01:53,21
KIAH,2017-07-26 01:53,28
KPHX,2017-07-26 02:51,32
KORD,2017-07-26 02:51,21
KATL,2017-07-26 02:52,24
KLAX,2017-07-26 02:53,21
KDTW,2017-07-26 02:53,18
KDEN,2017-07-26 02:53,21
KIAH,2017-07-26 02:53,28
KPHX,2017-07-26 03:51,31
KORD,2017-07-26 03:51,20
KATL,2017-07-26 03:52,24
KLAX,2017-07-26 03:53,20
KDTW,2017-07-26 03:53,18
KDEN,2017-07-26 03:53,19
KIAH,2017-07-26 03:53,26
KORD,2017-07-26 04:51,19
KPHX,2017-07-26 04:51,31
KATL,2017-07-26 04:52,24
KLAX,2017-07-26 04:53,20
KDTW,2017-07-26 04:53,17
KDEN,2017-07-26 04:53,19
KIAH,2017-07-26 04:53,26
KPHX,2017-07-26 05:51,30
KORD,2017-07-26 05:51,19
KATL,2017-07-26 05:52,23
KLAX,2017-07-26 05:53,20
KDTW,2017-07-26 05:53,16
KDEN,2017-07-26 05:53,19
KIAH,2017-07-26 05:53,26
KLAX,2017-07-26 06:41,20
KLAX,2017-07-26 06:47,19
KPHX,2017-07-26 06:51,29
KORD,2017-07-26 06:51,19
KATL,2017-07-26 06:52,24
KLAX,2017-07-26 06:53,19
KDTW,2017-07-26 06:53,17
KDEN,2017-07-26 06:53,19
KIAH,2017-07-26 06:53,26
KDEN,2017-07-26 07:08,19
KLAX,2017-07-26 07:47,19
KORD,2017-07-26 07:51,20
KPHX,2017-07-26 07:51,29
KATL,2017-07-26 07:52,24
KLAX,2017-07-26 07:53,19
KDTW,2017-07-26 07:53,19
KDEN,2017-07-26 07:53,19
KIAH,2017-07-26 07:53,26
KORD,2017-07-26 08:51,22
KPHX,2017-07-26 08:51,29
KATL,2017-07-26 08:52,27
KDEN,2017-07-26 08:53,19
KDTW,2017-07-26 08:53,19
KLAX,2017-07-26 08:53,19
KIAH,2017-07-26 08:53,28
KORD,2017-07-26 09:51,24
KPHX,2017-07-26 09:51,29
KATL,2017-07-26 09:52,29
KLAX,2017-07-26 09:53,19
KDTW,2017-07-26 09:53,21
KDEN,2017-07-26 09:53,20
KIAH,2017-07-26 09:53,28
KLAX,2017-07-26 10:25,20
KPHX,2017-07-26 10:51,32
KORD,2017-07-26 10:51,25
KATL,2017-07-26 10:52,31
KLAX,2017-07-26 10:53,21
KIAH,2017-07-26 10:53,30
KDEN,2017-07-26 10:53,20
KDTW,2017-07-26 10:53,23
KLAX,2017-07-26 11:44,22
KPHX,2017-07-26 11:51,33
KORD,2017-07-26 11:51,26
KATL,2017-07-26 11:52,32
KLAX,2017-07-26 11:53,22
KIAH,2017-07-26 11:53,31
KDEN,2017-07-26 11:53,22
KDTW,2017-07-26 11:53,24
KORD,2017-07-26 12:51,28
KPHX,2017-07-26 12:51,35
KATL,2017-07-26 12:52,32
KLAX,2017-07-26 12:53,22
KDTW,2017-07-26 12:53,24
KDEN,2017-07-26 12:53,22
KIAH,2017-07-26 12:53,32
KORD,2017-07-26 13:51,29
KPHX,2017-07-26 13:51,37
KATL,2017-07-26 13:52,33
KDEN,2017-07-26 13:53,24
KDTW,2017-07-26 13:53,26
KIAH,2017-07-26 13:53,33
KLAX,2017-07-26 13:53,23
KORD,2017-07-26 14:51,29
KPHX,2017-07-26 14:51,39
KATL,2017-07-26 14:52,34
KLAX,2017-07-26 14:53,23
KDTW,2017-07-26 14:53,26
KDEN,2017-07-26 14:53,26
KIAH,2017-07-26 14:53,34
KORD,2017-07-26 15:51,29
KPHX,2017-07-26 15:51,39
KATL,2017-07-26 15:52,33
KLAX,2017-07-26 15:53,23
KDTW,2017-07-26 15:53,27
KDEN,2017-07-26 15:53,26
KIAH,2017-07-26 15:53,35
KIAH,2017-07-26 16:39,35
KLAX,2017-07-26 16:40,24
KORD,2017-07-26 16:51,29
KPHX,2017-07-26 16:51,41
KATL,2017-07-26 16:52,34
KLAX,2017-07-26 16:53,24
KIAH,2017-07-26 16:53,32
KDTW,2017-07-26 16:53,27
KDEN,2017-07-26 16:53,28
KIAH,2017-07-26 17:15,31
KLAX,2017-07-26 17:15,24
KPHX,2017-07-26 17:51,40
KORD,2017-07-26 17:51,28
KATL,2017-07-26 17:52,34
KIAH,2017-07-26 17:53,32
KDTW,2017-07-26 17:53,27
KDEN,2017-07-26 17:53,28
KLAX,2017-07-26 17:53,23
KORD,2017-07-26 18:51,28
KPHX,2017-07-26 18:51,41
KATL,2017-07-26 18:52,33
KLAX,2017-07-26 18:53,23
KDTW,2017-07-26 18:53,26
KDEN,2017-07-26 18:53,26
KIAH,2017-07-26 18:53,32
KATL,2017-07-26 19:13,32
KATL,2017-07-26 19:37,30
KORD,2017-07-26 19:51,27
KPHX,2017-07-26 19:51,39
KATL,2017-07-26 19:52,30
KLAX,2017-07-26 19:53,23
KIAH,2017-07-26 19:53,33
KDEN,2017-07-26 19:53,25
KDTW,2017-07-26 19:53,26
KPHX,2017-07-26 20:51,39
KORD,2017-07-26 20:51,27
KATL,2017-07-26 20:52,25
KLAX,2017-07-26 20:53,22
KDTW,2017-07-26 20:53,24
KDEN,2017-07-26 20:53,26
KIAH,2017-07-26 20:53,32
KPHX,2017-07-26 21:51,39
KORD,2017-07-26 21:51,26
KATL,2017-07-26 21:52,25
KLAX,2017-07-26 21:53,21
KDTW,2017-07-26 21:53,23
KDEN,2017-07-26 21:53,22
KIAH,2017-07-26 21:53,31
KDEN,2017-07-26 22:00,22
KPHX,2017-07-26 22:51,38
KORD,2017-07-26 22:51,26
KATL,2017-07-26 22:52,25
KLAX,2017-07-26 22:53,21
KIAH,2017-07-26 22:53,29
KDEN,2017-07-26 22:53,21
KDTW,2017-07-26 22:53,23
KDEN,2017-07-26 23:02,21
KDEN,2017-07-26 23:15,21
KPHX,2017-07-26 23:51,38
KORD,2017-07-26 23:51,26
KATL,2017-07-26 23:52,24
KLAX,2017-07-26 23:53,21
KIAH,2017-07-26 23:53,29
KDEN,2017-07-26 23:53,20
KDTW,2017-07-26 23:53,23
KORD,2017-07-27 00:51,26
KPHX,2017-07-27 00:51,36
KATL,2017-07-27 00:52,23
KIAH,2017-07-27 00:53,28
KDTW,2017-07-27 00:53,23
KDEN,2017-07-27 00:53,18
KLAX,2017-07-27 00:53,20
KLAX,2017-07-27 01:04,20
KDEN,2017-07-27 01:15,18
KPHX,2017-07-27 01:51,35
KORD,2017-07-27 01:51,24
KLAX,2017-07-27 01:51,20
KATL,2017-07-27 01:52,23
KIAH,2017-07-27 01:53,27
KDEN,2017-07-27 01:53,18
KDTW,2017-07-27 01:53,22
KLAX,2017-07-27 01:53,20
KDEN,2017-07-27 02:17,18
KPHX,2017-07-27 02:51,35
KORD,2017-07-27 02:51,24
KATL,2017-07-27 02:52,23
KLAX,2017-07-27 02:53,20
KDTW,2017-07-27 02:53,21
KDEN,2017-07-27 02:53,18
KIAH,2017-07-27 02:53,27
KORD,2017-07-27 03:51,23
KPHX,2017-07-27 03:51,36
KATL,2017-07-27 03:52,22
KIAH,2017-07-27 03:53,27
KDEN,2017-07-27 03:53,18
KLAX,2017-07-27 03:53,20
KDTW,2017-07-27 03:53,21
KPHX,2017-07-27 04:51,35
KORD,2017-07-27 04:51,23
KATL,2017-07-27 04:52,23
KDTW,2017-07-27 04:53,21
KIAH,2017-07-27 04:53,26
KLAX,2017-07-27 04:53,19
KDEN,2017-07-27 04:53,18
KORD,2017-07-27 05:12,23
KATL,2017-07-27 05:33,23
KATL,2017-07-27 05:45,23
KPHX,2017-07-27 05:51,34
KORD,2017-07-27 05:51,23
KATL,2017-07-27 05:52,23
KLAX,2017-07-27 05:53,19
KIAH,2017-07-27 05:53,26
KDTW,2017-07-27 05:53,21
KDEN,2017-07-27 05:53,18
KATL,2017-07-27 05:57,23
KORD,2017-07-27 06:51,23
KPHX,2017-07-27 06:51,34
KATL,2017-07-27 06:52,23
KDEN,2017-07-27 06:53,16
KDTW,2017-07-27 06:53,21
KIAH,2017-07-27 06:53,26
KLAX,2017-07-27 06:53,19
KPHX,2017-07-27 07:51,32
KORD,2017-07-27 07:51,23
KATL,2017-07-27 07:52,23
KDEN,2017-07-27 07:53,16
KDTW,2017-07-27 07:53,23
KLAX,2017-07-27 07:53,19
KIAH,2017-07-27 07:53,25
KPHX,2017-07-27 08:51,32
KORD,2017-07-27 08:51,25
KATL,2017-07-27 08:52,24
KLAX,2017-07-27 08:53,19
KIAH,2017-07-27 08:53,28
KDTW,2017-07-27 08:53,23
KDEN,2017-07-27 08:53,17
KPHX,2017-07-27 09:51,32
KORD,2017-07-27 09:51,25
KATL,2017-07-27 09:52,27
KIAH,2017-07-27 09:53,28
KDEN,2017-07-27 09:53,19
KLAX,2017-07-27 09:53,19
KDTW,2017-07-27 09:53,24
KDEN,2017-07-27 10:41,21
KPHX,2017-07-27 10:51,33
KORD,2017-07-27 10:51,26
KATL,2017-07-27 10:52,28
KLAX,2017-07-27 10:53,21
KIAH,2017-07-27 10:53,31
KDEN,2017-07-27 10:53,21
KDTW,2017-07-27 10:53,28
KORD,2017-07-27 11:18,26
KORD,2017-07-27 11:51,28
KPHX,2017-07-27 11:51,35
KATL,2017-07-27 11:52,30
KDTW,2017-07-27 11:53,28
KDEN,2017-07-27 11:53,23
KIAH,2017-07-27 11:53,32
KLAX,2017-07-27 11:53,22
KORD,2017-07-27 12:51,27
KPHX,2017-07-27 12:51,37
KATL,2017-07-27 12:52,31
KLAX,2017-07-27 12:53,22
KDTW,2017-07-27 12:53,29
KIAH,2017-07-27 12:53,33
KDEN,2017-07-27 12:53,25
KORD,2017-07-27 13:51,27
KPHX,2017-07-27 13:51,38
KATL,2017-07-27 13:52,32
KIAH,2017-07-27 13:53,33
KDEN,2017-07-27 13:53,27
KDTW,2017-07-27 13:53,31
KLAX,2017-07-27 13:53,23
KPHX,2017-07-28 19:51,38
KORD,2017-07-28 19:51,24
KATL,2017-07-28 19:52,27
KLAX,2017-07-28 19:53,22
KIAH,2017-07-28 19:53,34
KDEN,2017-07-28 19:53,33
KDTW,2017-07-28 19:53,23
KPHX,2017-07-28 20:51,37
KORD,2017-07-28 20:51,23
KATL,2017-07-28 20:52,27
KIAH,2017-07-28 20:53,33
KDTW,2017-07-28 20:53,21
KDEN,2017-07-28 20:53,29
KLAX,2017-07-28 20:53,21
KORD,2017-07-28 21:51,22
KPHX,2017-07-28 21:51,37
KATL,2017-07-28 21:52,26
KLAX,2017-07-28 21:53,21
KDTW,2017-07-28 21:53,19
KDEN,2017-07-28 21:53,24
KIAH,2017-07-28 21:53,32
KORD,2017-07-28 22:51,21
KPHX,2017-07-28 22:51,34
KATL,2017-07-28 22:52,26
KDTW,2017-07-28 22:53,17
KIAH,2017-07-28 22:53,31
KLAX,2017-07-28 22:53,19
KDEN,2017-07-28 22:53,23
KPHX,2017-07-28 23:51,33
KORD,2017-07-28 23:51,21
KATL,2017-07-28 23:52,26
KIAH,2017-07-28 23:53,30
KLAX,2017-07-28 23:53,19
KDEN,2017-07-28 23:53,23
KDTW,2017-07-28 23:53,17
KPHX,2017-07-29 00:51,33
KORD,2017-07-29 00:51,20
KATL,2017-07-29 00:52,25
KLAX,2017-07-29 00:53,19
KIAH,2017-07-29 00:53,29
KDEN,2017-07-29 00:53,26
KDTW,2017-07-29 00:53,16
KATL,2017-07-29 01:23,25
KPHX,2017-07-29 01:51,32
KORD,2017-07-29 01:51,19
KATL,2017-07-29 01:52,25
KLAX,2017-07-29 01:53,19
KIAH,2017-07-29 01:53,28
KDEN,2017-07-29 01:53,21
KDTW,2017-07-29 01:53,16
KPHX,2017-07-29 02:51,32
KORD,2017-07-29 02:51,21
KATL,2017-07-29 02:52,24
KLAX,2017-07-29 02:53,20
KIAH,2017-07-29 02:53,28
KDEN,2017-07-29 02:53,19
KDTW,2017-07-29 02:53,16
KPHX,2017-07-29 03:51,31
KORD,2017-07-29 03:51,21
KATL,2017-07-29 03:52,24
KLAX,2017-07-29 03:53,20
KDTW,2017-07-29 03:53,16
KDEN,2017-07-29 03:53,21
KIAH,2017-07-29 03:53,28
KPHX,2017-07-29 04:51,31
KORD,2017-07-29 04:51,19
KATL,2017-07-29 04:52,24
KIAH,2017-07-29 04:53,28
KDEN,2017-07-29 04:53,20
KLAX,2017-07-29 04:53,20
KDTW,2017-07-29 04:53,15
KATL,2017-07-29 05:02,24
KPHX,2017-07-29 05:51,31
KORD,2017-07-29 05:51,18
KATL,2017-07-29 05:52,24
KLAX,2017-07-29 05:53,19
KIAH,2017-07-29 05:53,27
KDEN,2017-07-29 05:53,20
KDTW,2017-07-29 05:53,15
KORD,2017-07-29 06:51,18
KPHX,2017-07-29 06:51,31
KATL,2017-07-29 06:52,24
KLAX,2017-07-29 06:53,19
KDTW,2017-07-29 06:53,15
KDEN,2017-07-29 06:53,19
KIAH,2017-07-29 06:53,27
KPHX,2017-07-29 07:51,31
KORD,2017-07-29 07:51,19
KATL,2017-07-29 07:52,24
KLAX,2017-07-29 07:53,19
KDTW,2017-07-29 07:53,17
KDEN,2017-07-29 07:53,19
KIAH,2017-07-29 07:53,27
KATL,2017-07-29 08:32,24
KPHX,2017-07-29 08:51,29
KORD,2017-07-29 08:51,21
KATL,2017-07-29 08:52,25
KIAH,2017-07-29 08:53,28
KDEN,2017-07-29 08:53,19
KDTW,2017-07-29 08:53,21
KLAX,2017-07-29 08:53,19
KORD,2017-07-29 09:51,22
KPHX,2017-07-29 09:51,29
KATL,2017-07-29 09:52,27
KLAX,2017-07-29 09:53,19
KDTW,2017-07-29 09:53,23
KDEN,2017-07-29 09:53,20
KIAH,2017-07-29 09:53,29
KPHX,2017-07-29 10:51,30
KORD,2017-07-29 10:51,23
KATL,2017-07-29 10:52,28
KLAX,2017-07-29 10:53,21
KDTW,2017-07-29 10:53,25
KDEN,2017-07-29 10:53,21
KIAH,2017-07-29 10:53,31
KORD,2017-07-29 11:51,23
KPHX,2017-07-29 11:51,32
KATL,2017-07-29 11:52,29
KLAX,2017-07-29 11:53,22
KDTW,2017-07-29 11:53,26
KDEN,2017-07-29 11:53,22
KIAH,2017-07-29 11:53,32
KORD,2017-07-29 12:51,24
KPHX,2017-07-29 12:51,33
KATL,2017-07-29 12:52,31
KLAX,2017-07-29 12:53,23
KDTW,2017-07-29 12:53,27
KDEN,2017-07-29 12:53,23
KIAH,2017-07-29 12:53,33
KPHX,2017-07-29 13:51,34
KORD,2017-07-29 13:51,25
KATL,2017-07-29 13:52,31
KLAX,2017-07-29 13:53,23
KDTW,2017-07-29 13:53,27
KDEN,2017-07-29 13:53,24
KIAH,2017-07-29 13:53,34
KORD,2017-07-29 14:51,26
KPHX,2017-07-29 14:51,35
KATL,2017-07-29 14:52,31
KDEN,2017-07-29 14:53,25
KIAH,2017-07-29 14:53,35
KDTW,2017-07-29 14:53,28
KLAX,2017-07-29 14:53,24
KPHX,2017-07-29 15:51,37
KORD,2017-07-29 15:51,26
KATL,2017-07-29 15:52,27
KLAX,2017-07-29 15:53,24
KDTW,2017-07-29 15:53,28
KDEN,2017-07-29 15:53,25
KIAH,2017-07-29 15:53,36
KORD,2017-07-29 16:51,26
KPHX,2017-07-29 16:51,37
KATL,2017-07-29 16:52,31
KLAX,2017-07-29 16:53,25
KDTW,2017-07-29 16:53,29
KDEN,2017-07-29 16:53,27
KIAH,2017-07-29 16:53,37
KPHX,2017-07-29 17:51,38
KORD,2017-07-29 17:51,26
KATL,2017-07-29 17:52,31
KDTW,2017-07-29 17:53,28
KIAH,2017-07-29 17:53,37
KLAX,2017-07-29 17:53,24
KDEN,2017-07-29 17:53,26
KORD,2017-07-29 18:51,26
KPHX,2017-07-29 18:51,38
KATL,2017-07-29 18:52,30
KLAX,2017-07-29 18:53,24
KDTW,2017-07-29 18:53,27
KDEN,2017-07-29 18:53,25
KIAH,2017-07-29 18:53,35
KLAX,2017-07-29 19:44,23
KPHX,2017-07-29 19:51,39
KORD,2017-07-29 19:51,24
KATL,2017-07-29 19:52,29
KLAX,2017-07-29 19:53,23
KIAH,2017-07-29 19:53,34
KDEN,2017-07-29 19:53,26
KDTW,2017-07-29 19:53,26
KPHX,2017-07-29 20:27,28
KPHX,2017-07-29 20:32,37
KPHX,2017-07-29 20:51,37
KORD,2017-07-29 20:51,23
KATL,2017-07-29 20:52,27
KLAX,2017-07-29 20:53,22
KIAH,2017-07-29 20:53,33
KDEN,2017-07-29 20:53,26
KDTW,2017-07-29 20:53,24
KPHX,2017-07-29 20:57,31
KPHX,2017-07-29 21:28,31
KPHX,2017-07-29 21:51,29
KORD,2017-07-29 21:51,22
KATL,2017-07-29 21:52,26
KLAX,2017-07-29 21:53,21
KIAH,2017-07-29 21:53,32
KDEN,2017-07-29 21:53,22
KDTW,2017-07-29 21:53,23
KPHX,2017-07-29 22:51,30
KORD,2017-07-29 22:51,21
KATL,2017-07-29 22:52,25
KLAX,2017-07-29 22:53,21
KDTW,2017-07-29 22:53,22
KDEN,2017-07-29 22:53,19
KIAH,2017-07-29 22:53,31
KPHX,2017-07-29 23:51,30
KORD,2017-07-29 23:51,20
KATL,2017-07-29 23:52,25
KLAX,2017-07-29 23:53,21
KDTW,2017-07-29 23:53,21
KDEN,2017-07-29 23:53,19
KIAH,2017-07-29 23:53,30
KPHX,2017-07-30 00:51,29
KORD,2017-07-30 00:51,19
KATL,2017-07-30 00:52,25
KLAX,2017-07-30 00:53,21
KIAH,2017-07-30 00:53,29
KDEN,2017-07-30 00:53,19
KDTW,2017-07-30 00:53,20
KORD,2017-07-30 01:51,18
KPHX,2017-07-30 01:51,30
KATL,2017-07-30 01:52,24
KLAX,2017-07-30 01:53,21
KDTW,2017-07-30 01:53,18
KDEN,2017-07-30 01:53,19
KIAH,2017-07-30 01:53,29
KORD,2017-07-30 02:51,19
KPHX,2017-07-30 02:51,29
KATL,2017-07-30 02:52,24
KLAX,2017-07-30 02:53,21
KDTW,2017-07-30 02:53,18
KDEN,2017-07-30 02:53,19
KIAH,2017-07-30 02:53,29
KIAH,2017-07-30 03:22,28
KPHX,2017-07-30 03:51,28
KORD,2017-07-30 03:51,18
KATL,2017-07-30 03:52,23
KLAX,2017-07-30 03:53,21
KIAH,2017-07-30 03:53,28
KDEN,2017-07-30 03:53,19
KDTW,2017-07-30 03:53,17
KPHX,2017-07-30 04:51,28
KORD,2017-07-30 04:51,18
KATL,2017-07-30 04:52,22
KLAX,2017-07-30 04:53,21
KDTW,2017-07-30 04:53,17
KDEN,2017-07-30 04:53,19
KIAH,2017-07-30 04:53,28
KORD,2017-07-30 05:51,18
KPHX,2017-07-30 05:51,28
KATL,2017-07-30 05:52,22
KLAX,2017-07-30 05:53,21
KDTW,2017-07-30 05:53,17
KDEN,2017-07-30 05:53,19
KIAH,2017-07-30 05:53,27
KPHX,2017-07-30 06:51,28
KORD,2017-07-30 06:51,18
KATL,2017-07-30 06:52,22
KLAX,2017-07-30 06:53,21
KIAH,2017-07-30 06:53,28
KDEN,2017-07-30 06:53,18
KDTW,2017-07-30 06:53,17
KORD,2017-07-30 07:51,19
KPHX,2017-07-30 07:51,28
KATL,2017-07-30 07:52,22
KLAX,2017-07-30 07:53,21
KDTW,2017-07-30 07:53,19
KDEN,2017-07-30 07:53,18
KIAH,2017-07-30 07:53,27
KORD,2017-07-30 08:51,22
KPHX,2017-07-30 08:51,27
KATL,2017-07-30 08:52,23
KLAX,2017-07-30 08:53,21
KIAH,2017-07-30 08:53,28
KDEN,2017-07-30 08:53,17
KDTW,2017-07-30 08:53,22
KPHX,2017-07-30 09:51,28
KORD,2017-07-30 09:51,24
KATL,2017-07-30 09:52,24
KLAX,2017-07-30 09:53,21
KDTW,2017-07-30 09:53,25
KDEN,2017-07-30 09:53,19
KIAH,2017-07-30 09:53,30
KPHX,2017-07-30 10:51,28
KORD,2017-07-30 10:51,26
KATL,2017-07-30 10:52,25
KLAX,2017-07-30 10:53,21
KDTW,2017-07-30 10:53,27
KDEN,2017-07-30 10:53,22
KIAH,2017-07-30 10:53,29
KIAH,2017-07-30 11:22,31
KORD,2017-07-30 11:51,27
KPHX,2017-07-30 11:51,29
KATL,2017-07-30 11:52,27
KLAX,2017-07-30 11:53,23
KIAH,2017-07-30 11:53,31
KDEN,2017-07-30 11:53,24
KDTW,2017-07-30 11:53,28
KLAX,2017-07-30 12:39,23
KORD,2017-07-30 12:51,27
KPHX,2017-07-30 12:51,30
KATL,2017-07-30 12:52,28
KLAX,2017-07-30 12:53,23
KIAH,2017-07-30 12:53,32
KDEN,2017-07-30 12:53,26
KDTW,2017-07-30 12:53,29
KPHX,2017-07-30 13:51,32
KORD,2017-07-30 13:51,28
KATL,2017-07-30 13:52,28
KLAX,2017-07-30 13:53,23
KDTW,2017-07-30 13:53,31
KDEN,2017-07-30 13:53,27
KIAH,2017-07-30 13:53,32
KORD,2017-07-30 14:51,28
KPHX,2017-07-30 14:51,32
KATL,2017-07-30 14:52,29
KDEN,2017-07-30 14:53,27
KLAX,2017-07-30 14:53,24
KIAH,2017-07-30 14:53,32
KDTW,2017-07-30 14:53,31
KPHX,2017-07-30 15:51,34
KORD,2017-07-30 15:51,28
KATL,2017-07-30 15:52,28
KLAX,2017-07-30 15:53,24
KDTW,2017-07-30 15:53,31
KDEN,2017-07-30 15:53,28
KIAH,2017-07-30 15:53,33
KPHX,2017-07-30 16:51,36
KORD,2017-07-30 16:51,28
KATL,2017-07-30 16:52,29
KLAX,2017-07-30 16:53,24
KDTW,2017-07-30 16:53,31
KDEN,2017-07-30 16:53,28
KIAH,2017-07-30 16:53,35
KDEN,2017-07-30 17:26,28
KLAX,2017-07-30 17:31,24
KPHX,2017-07-30 17:51,36
KORD,2017-07-30 17:51,28
KATL,2017-07-30 17:52,29
KDEN,2017-07-30 17:53,24
KIAH,2017-07-30 17:53,35
KDTW,2017-07-30 17:53,29
KLAX,2017-07-30 17:53,24
KDEN,2017-07-30 18:03,24
KDEN,2017-07-30 18:20,24
KDEN,2017-07-30 18:44,23
KORD,2017-07-30 18:51,28
KPHX,2017-07-30 18:51,36
KATL,2017-07-30 18:52,29
KLAX,2017-07-30 18:53,23
KIAH,2017-07-30 18:53,34
KDEN,2017-07-30 18:53,22
KDTW,2017-07-30 18:53,29
KDEN,2017-07-30 18:56,22
KDEN,2017-07-30 19:00,22
KDEN,2017-07-30 19:17,22
KPHX,2017-07-30 19:51,36
KORD,2017-07-30 19:51,27
KATL,2017-07-30 19:52,28
KLAX,2017-07-30 19:53,22
KIAH,2017-07-30 19:53,33
KDEN,2017-07-30 19:53,21
KDTW,2017-07-30 19:53,28
KPHX,2017-07-30 20:51,36
KORD,2017-07-30 20:51,25
KATL,2017-07-30 20:52,27
KLAX,2017-07-30 20:53,21
KDTW,2017-07-30 20:53,26
KDEN,2017-07-30 20:53,22
KIAH,2017-07-30 20:53,32
KLAX,2017-07-30 21:23,21
KPHX,2017-07-30 21:51,36
KORD,2017-07-30 21:51,24
KATL,2017-07-30 21:52,25
KLAX,2017-07-30 21:53,20
KIAH,2017-07-30 21:53,31
KDEN,2017-07-30 21:53,20
KDTW,2017-07-30 21:53,25
KPHX,2017-07-30 22:51,36
KORD,2017-07-30 22:51,22
KATL,2017-07-30 22:52,25
KLAX,2017-07-30 22:53,19
KDTW,2017-07-30 22:53,23
KDEN,2017-07-30 22:53,18
KIAH,2017-07-30 22:53,29
KORD,2017-07-30 23:51,23
KPHX,2017-07-30 23:51,36
KATL,2017-07-30 23:52,24
KLAX,2017-07-30 23:53,19
KIAH,2017-07-30 23:53,28
KDEN,2017-07-30 23:53,18
KDTW,2017-07-30 23:53,22
